id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
27663,0,26.0,1.624099,110.676343,1,1,3.0,3.0,0,2.702783,0,0.0,0.258472,False,False,True,False,False,False,True,False,False,False,False,True,False
27664,0,26.0,1.632983,104.846218,1,1,3.0,3.0,0,2.653563,0,0.0,0.55415,False,False,True,False,False,False,True,False,False,False,False,True,False
27665,1,21.0,1.6,47.0,0,1,2.0,3.0,0,3.0,0,3.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27666,1,33.0,1.85,125.0,1,0,2.0,3.0,0,2.0,0,1.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False
27667,1,34.647036,1.769484,80.0,1,1,2.0,1.105617,0,2.802498,0,2.936551,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27668,0,22.0,1.6,45.0,0,0,3.0,3.0,0,2.0,0,1.0,0.0,False,False,False,True,False,False,True,False,False,False,False,True,False
27669,0,26.0,1.603435,110.804337,1,1,3.0,3.0,0,2.709428,0,0.0,0.079673,False,False,True,False,False,False,True,False,False,False,False,True,False
27670,0,17.0,1.64,59.0,0,1,2.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27671,0,27.0,1.7,78.0,0,1,3.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27672,1,19.0,1.7,50.0,0,1,2.0,3.0,0,2.0,0,0.0,2.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27673,1,30.64243,1.709428,102.277765,1,1,2.23372,3.0,0,1.067716,0,0.847802,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27674,1,30.551762,1.766547,83.26312,1,1,2.992205,3.0,0,2.147746,0,0.259424,0.993786,False,False,True,False,False,False,False,True,True,False,False,False,False
27675,0,35.0,1.6,73.0,1,0,2.0,3.0,0,2.0,0,1.0,0.0,False,True,False,False,False,True,False,False,True,False,False,False,False
27676,1,21.0,1.75,78.0,1,1,2.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27677,0,20.0,1.6,56.0,0,1,2.0,3.0,0,2.0,0,2.0,2.0,True,False,False,False,False,False,False,True,False,False,False,True,False
27678,1,23.0,1.7,95.0,1,1,3.0,3.0,0,2.0,0,2.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27679,0,26.0,1.610327,104.838425,1,1,3.0,3.0,0,2.566629,0,0.0,0.716327,False,False,True,False,False,False,True,False,False,False,False,True,False
27680,1,25.0,1.71,71.0,0,1,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27681,1,27.0,1.75,73.0,0,0,3.0,3.0,0,2.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27682,1,23.367212,1.679439,121.657979,1,1,3.0,2.961192,0,1.430444,0,0.94224,0.176892,False,False,True,False,False,False,True,False,False,False,False,True,False
27683,1,18.0,1.785957,52.0,1,1,2.880161,3.0,0,1.0,0,1.05545,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27684,0,38.523646,1.569878,69.743323,1,1,2.0,2.965494,0,2.136159,0,0.877295,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27685,0,21.680123,1.749118,133.952675,1,1,3.0,3.0,0,2.835622,0,1.412357,0.901071,False,False,True,False,False,False,True,False,False,False,False,True,False
27686,0,21.81119,1.683502,133.747012,1,1,3.0,3.0,0,2.641489,0,1.997529,0.967919,False,False,True,False,False,False,True,False,False,False,False,True,False
27687,1,30.899219,1.690262,100.543983,1,1,2.992205,2.119682,0,1.590418,0,0.192129,1.432336,False,False,True,False,False,False,False,True,False,False,False,True,False
27688,0,41.318302,1.56948,81.918809,1,1,2.0,3.0,0,1.468297,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27689,0,25.955361,1.573482,102.134646,1,1,3.0,3.0,0,1.023328,0,0.0,0.59927,False,False,True,False,False,False,True,False,False,False,False,True,False
27690,1,35.482662,1.7456,105.657056,1,1,2.780699,3.0,0,3.0,0,0.345684,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27691,1,21.0,1.78,105.0,1,0,2.0,3.0,0,3.0,0,3.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27692,0,18.0,1.61,53.0,0,0,3.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,True,False,False,False,False,False,True,False
27693,0,18.0,1.78656,50.0,0,1,1.140615,4.0,0,1.0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27694,0,18.423482,1.766946,128.261402,1,1,3.0,3.0,0,2.45126,0,1.139107,0.927341,False,False,True,False,False,False,True,False,False,False,False,True,False
27695,0,27.0,1.68,80.0,0,1,2.0,1.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27696,1,21.0,1.749405,95.324282,1,1,2.0,1.097312,0,3.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27697,1,33.049121,1.682253,83.001642,1,1,2.0,1.171027,0,2.003563,0,2.300282,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27698,1,21.0,1.7,75.0,1,0,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27699,0,26.0,1.639524,111.946655,1,1,3.0,3.0,0,2.861533,0,0.0,0.162494,False,False,True,False,False,False,True,False,False,False,False,True,False
27700,0,21.0,1.61,53.0,0,1,3.0,3.0,0,1.0,1,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27701,1,29.32038,1.696073,89.994415,1,1,2.0,3.0,0,1.441289,0,2.641072,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27702,0,25.992898,1.613574,102.004554,1,1,3.0,3.0,0,2.617401,0,0.008368,0.573958,False,False,True,False,False,False,True,False,False,False,False,True,False
27703,0,21.538225,1.59559,44.581159,1,0,3.0,3.0,0,2.84837,0,1.17177,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False
27704,0,21.808159,1.686936,80.0,1,1,2.0,1.0,0,2.147746,0,2.70825,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27705,0,18.335019,1.732951,133.903612,1,1,3.0,3.0,0,2.868167,0,1.862235,0.775378,False,False,True,False,False,False,True,False,False,False,False,True,False
27706,0,25.968792,1.633887,104.839068,1,1,3.0,3.0,0,2.621976,0,1.508897,0.123861,False,False,True,False,False,False,True,False,False,False,False,True,False
27707,1,31.347497,1.819535,125.973927,1,1,2.341999,3.0,1,1.124366,0,0.68183,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27708,0,26.0,1.641849,111.818345,1,1,3.0,3.0,0,2.550672,0,0.0,0.20482,False,False,True,False,False,False,True,False,False,False,False,True,False
27709,1,22.927011,1.790172,105.436173,1,1,2.0,3.0,0,2.224914,0,0.0,0.127443,False,False,True,False,False,False,True,False,False,False,False,True,False
27710,0,20.677105,1.807538,152.217135,1,1,3.0,3.0,0,2.432967,0,0.932792,0.862724,False,False,True,False,False,False,True,False,False,False,False,True,False
27711,1,17.0,1.755967,55.967655,0,1,2.1239,3.0,0,2.0,0,1.0,1.384186,False,False,True,False,False,False,True,False,False,False,False,True,False
27712,0,21.0,1.754497,77.965532,1,1,2.736628,1.0,0,1.810738,0,1.293396,0.662489,False,False,True,False,False,False,True,False,False,False,False,True,False
27713,0,18.0,1.698914,84.134712,1,1,2.185938,3.0,0,1.0,0,0.786828,0.608607,False,False,True,False,False,False,False,True,False,False,False,True,False
27714,0,56.0,1.66,80.0,1,0,2.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27715,0,18.741188,1.715597,50.0,1,0,1.118436,3.0,0,1.0,0,1.931829,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27716,0,19.012872,1.5561,63.611109,1,1,2.802696,3.0,0,1.016585,0,2.011519,0.845633,False,False,True,False,False,False,True,False,True,False,False,False,False
27717,0,18.0,1.602082,45.0,0,1,3.0,3.0,0,1.0,1,1.71837,1.056911,False,True,False,False,False,False,True,False,False,False,False,True,False
27718,0,17.0,1.6,65.0,1,1,2.0,1.0,0,2.0,1,0.0,2.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27719,1,22.0,1.741353,96.01851,1,1,2.0,3.0,0,2.0,0,0.0,1.922364,False,False,True,False,False,False,False,True,False,False,False,True,False
27720,0,18.335019,1.719913,133.878843,1,1,3.0,3.0,0,2.863513,0,1.70464,0.655571,False,False,True,False,False,False,True,False,False,False,False,True,False
27721,1,21.0,1.83,66.0,1,1,3.0,4.0,0,3.0,0,1.0,0.0,False,True,False,False,False,False,False,True,False,True,False,False,False
27722,1,24.0,1.7,90.0,0,1,3.0,3.0,0,1.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27723,1,20.677105,1.668555,103.0344,1,1,2.490507,1.818026,0,1.030501,0,0.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27724,0,35.483601,1.673482,73.641633,1,1,2.0,3.0,0,1.0,0,0.0,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27725,1,30.958051,1.77558,120.775439,1,1,2.938687,3.0,0,2.902682,0,0.886817,0.357314,False,False,True,False,False,False,True,False,False,False,False,True,False
27726,0,25.95774,1.663632,110.168166,1,1,3.0,3.0,0,1.237557,0,0.000272,0.434073,False,False,True,False,False,False,True,False,False,False,False,True,False
27727,0,20.0,1.59,57.0,1,1,3.0,3.0,0,1.0,0,3.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False
27728,0,23.0,1.63,83.0,1,1,2.0,1.0,0,2.0,1,1.0,2.0,False,False,True,False,False,False,False,True,False,False,False,False,True
27729,0,23.0,1.63,82.0,1,1,3.0,1.0,0,2.0,0,2.0,2.0,False,True,False,False,False,True,False,False,False,False,False,True,False
27730,1,25.341399,1.762461,114.004832,1,1,1.521604,3.0,0,2.0,0,1.386151,1.239038,False,False,True,False,False,False,True,False,False,False,False,True,False
27731,1,32.867331,1.755938,121.835883,1,1,2.702457,2.116195,0,1.85916,0,0.901924,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27732,1,20.971429,1.824449,89.991671,1,1,2.0,3.0,0,3.0,0,1.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27733,0,19.0,1.6,45.0,0,1,3.0,3.0,0,3.0,1,2.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27734,1,24.184891,1.775626,117.384745,1,1,1.4925,2.992903,1,2.0,0,1.554817,0.071028,False,False,True,False,False,False,True,False,False,False,False,True,False
27735,1,21.0,1.8,75.0,1,0,3.0,3.0,0,3.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27736,0,25.653233,1.624099,110.774144,1,1,3.0,3.0,0,2.621976,0,0.095389,0.412806,False,False,True,False,False,False,True,False,False,False,False,True,False
27737,0,23.421726,1.751067,133.043941,1,1,3.0,3.0,0,2.861533,0,1.510398,0.886135,False,False,True,False,False,False,True,False,False,False,False,True,False
27738,1,25.540865,1.84629,120.980508,1,1,2.927187,3.0,0,2.715572,0,1.194898,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27739,1,33.0,1.85,88.0,1,1,3.0,3.0,0,2.0,0,1.0,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27740,0,18.94093,1.746411,133.472641,1,1,3.0,3.0,0,2.869234,0,1.48372,0.62535,False,False,True,False,False,False,True,False,False,False,False,True,False
27741,0,26.0,1.641209,111.856492,1,1,3.0,3.0,0,2.704315,0,0.0,0.167272,False,False,True,False,False,False,True,False,False,False,False,True,False
27742,1,36.310292,1.789992,117.299585,1,1,2.0,3.0,0,2.526775,0,2.230547,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27743,1,18.0,1.74,64.4,0,1,3.0,3.0,0,2.0,0,3.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27744,0,26.0,1.638075,111.829957,1,1,3.0,3.0,0,2.55975,0,0.0,0.096576,False,False,True,False,False,False,True,False,False,False,False,True,False
27745,0,21.0,1.644682,68.392133,1,1,2.0,3.0,0,1.274774,0,0.976425,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27746,0,26.0,1.623707,105.037203,1,1,3.0,3.0,0,2.687378,0,0.0,0.508848,False,False,True,False,False,False,True,False,False,False,False,True,False
27747,1,30.0,1.701413,94.189167,1,1,2.913452,1.9154,1,1.0,0,0.0,1.443212,False,False,True,False,False,False,True,False,False,False,False,True,False
27748,1,30.722801,1.784049,120.549592,1,1,2.663421,3.0,0,2.357373,0,0.350717,0.096982,False,False,True,False,False,False,True,False,True,False,False,False,False
27749,0,26.0,1.62456,111.933152,1,1,3.0,3.0,0,2.436097,0,0.0,0.461532,False,False,True,False,False,False,True,False,False,False,False,True,False
27750,1,26.199321,1.774647,120.151967,1,1,2.9673,3.0,0,2.957821,0,1.097983,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27751,1,26.684354,1.813567,120.751656,1,1,2.341999,3.0,0,2.740525,0,0.769709,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27752,1,30.958957,1.876898,129.966428,1,1,2.482575,3.0,0,1.283738,0,1.304291,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27753,1,19.0,1.8,85.0,0,1,3.0,3.0,0,1.0,0,2.0,1.0,False,False,True,False,False,True,False,False,False,False,False,True,False
27754,0,26.0,1.641098,111.818345,1,1,3.0,3.0,0,2.70485,0,0.0,0.26579,False,False,True,False,False,False,True,False,False,False,False,True,False
27755,1,18.0,1.837399,51.437985,1,1,1.220024,3.0,0,2.0,0,2.0,0.939819,False,False,True,False,False,False,True,False,False,False,False,True,False
27756,1,26.957645,1.849425,120.980508,1,1,2.924594,2.806298,0,2.593459,0,0.82666,0.153669,False,False,True,False,False,False,True,False,False,False,False,True,False
27757,1,31.783524,1.754217,123.721352,1,1,2.002784,3.0,0,1.708083,0,0.917563,1.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27758,1,19.223259,1.717288,85.803809,1,1,2.185938,3.0,0,2.159987,0,1.17177,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27759,0,26.0,1.643167,111.894229,1,1,3.0,3.0,0,2.613504,0,0.0,0.127443,False,False,True,False,False,False,True,False,False,False,False,True,False
27760,0,26.0,1.62456,111.531208,1,1,3.0,3.0,0,2.686824,0,0.0,0.088236,False,False,True,False,False,False,True,False,False,False,False,True,False
27761,1,19.0,1.8,72.0,1,1,1.0,3.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27762,0,22.0,1.7,76.0,1,0,3.0,3.0,0,3.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27763,0,36.0,1.55,63.0,1,1,3.0,3.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27764,1,25.950898,1.766626,117.93329,1,1,2.9673,3.0,0,2.030084,0,1.110215,0.26956,False,False,True,False,False,False,True,False,False,False,False,True,False
27765,0,18.0,1.57,50.0,0,1,2.0,3.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27766,1,28.770039,1.762921,113.714521,1,1,2.075321,3.0,0,2.002076,0,0.0,1.465479,False,False,True,False,False,False,True,False,True,False,False,False,False
27767,1,17.689057,1.848553,58.871016,1,1,2.465575,3.489918,0,1.0,0,2.0,0.0,False,False,True,False,False,False,False,True,True,False,False,False,False
27768,1,25.964788,1.624367,104.966758,1,1,2.939727,1.0,1,1.984323,0,0.754646,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27769,0,21.682636,1.782714,137.79299,1,1,3.0,3.0,0,2.625537,0,1.634134,0.930926,False,False,True,False,False,False,True,False,False,False,False,True,False
27770,0,21.0,1.59,48.0,0,0,2.0,3.0,0,1.0,1,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27771,0,41.0,1.54,77.0,1,1,2.0,3.0,0,1.0,0,0.0,0.0,False,True,False,False,False,False,True,False,True,False,False,False,False
27772,0,25.982261,1.638218,104.774144,1,1,3.0,3.0,0,1.031354,0,0.0,0.918468,False,False,True,False,False,False,True,False,False,False,False,True,False
27773,0,21.95994,1.57856,65.127324,1,0,2.010684,3.0,0,2.0,0,2.0,1.329237,False,False,True,False,False,False,True,False,False,False,False,True,False
27774,0,26.0,1.62495,110.92217,1,1,3.0,3.0,0,2.625537,0,0.0,0.516764,False,False,True,False,False,False,True,False,False,False,False,True,False
27775,1,34.243146,1.780725,83.55444,1,1,2.0,1.894384,0,1.722801,0,2.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27776,0,23.0,1.65,60.0,1,1,2.0,4.0,0,2.0,0,0.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27777,0,39.135634,1.507867,79.58958,1,1,2.067817,1.0,0,1.0,0,0.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27778,0,19.0,1.52,42.0,0,1,3.0,1.0,0,1.0,1,1.528968,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False
27779,1,24.0,1.7,78.0,1,0,3.0,1.0,0,2.0,0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27780,1,22.851773,1.842906,117.849351,1,1,1.457758,2.992903,0,2.0,0,1.19102,0.73421,False,False,True,False,False,False,True,False,False,False,False,True,False
27781,0,21.0,1.6,50.0,0,1,3.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27782,0,18.827008,1.700996,126.490236,1,1,3.0,3.0,0,1.205548,0,1.537639,0.575969,False,False,True,False,False,False,True,False,False,False,False,True,False
27783,1,19.0,1.85,96.0,1,0,2.0,3.0,0,2.0,0,3.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27784,0,26.0,1.654784,111.267334,1,1,3.0,3.0,0,2.72005,0,0.0,0.156187,False,False,True,False,False,False,True,False,False,False,False,True,False
27785,0,21.008051,1.65,79.67793,1,1,2.0,1.001542,0,2.0,0,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27786,0,20.0,1.56,45.0,0,0,3.0,3.0,0,2.0,0,2.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False
27787,1,22.851773,1.717037,81.384224,1,1,2.0,3.0,0,2.0,0,2.936551,1.707018,False,False,True,False,False,False,True,False,False,False,False,True,False
27788,1,18.0,1.75,53.0,1,1,2.0,3.0,0,2.0,0,2.0,1.0,False,False,True,False,False,False,False,True,False,False,False,True,False
27789,1,37.765356,1.760175,117.93329,1,1,2.341999,3.0,0,2.0,0,0.554646,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
27790,0,29.0,1.72,72.0,1,1,3.0,4.0,0,3.0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,True
27791,1,30.958051,1.913252,129.874864,1,1,2.206119,3.0,0,1.483856,0,1.113169,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False
27792,0,39.0,1.57,80.0,1,1,3.0,3.0,0,1.0,0,1.0,0.0,False,False,True,False,False,False,True,False,True,False,False,False,False
